prev_dmc,temp,rh,precip,lat,mon,lat_adjustment,dmc
20.7,42.9,-10,55.61,55.8,10,true,14.59
239.4,42.9,-10,55.61,55.8,10,true,76.08
458.1,42.9,-10,55.61,55.8,10,true,85.82
676.8,42.9,-10,55.61,55.8,10,true,90.41
895.5,42.9,-10,55.61,55.8,10,true,93.42
113.4,-30,55.61,55.61,55.8,10,true,46.08
332.1,-30,55.61,55.61,55.8,10,true,74.2
550.8,-30,55.61,55.61,55.8,10,true,80.72
769.5,-30,55.61,55.61,55.8,10,true,84.48
988.2,-30,55.61,55.61,55.8,10,true,87.09
206.7,-5.7,55.61,55.61,55.8,10,true,65.6
425.4,-5.7,55.61,55.61,55.8,10,true,77.55
644.1,-5.7,55.61,55.61,55.8,10,true,82.52
862.8,-5.7,55.61,55.61,55.8,10,true,85.69
81.3,18.6,55.61,55.61,55.8,10,true,33.43
300,18.6,55.61,55.61,55.8,10,true,74
518.7,18.6,55.61,55.61,55.8,10,true,81.33
737.4,18.6,55.61,55.61,55.8,10,true,85.34
956.1,18.6,55.61,55.61,55.8,10,true,88.08
174.6,42.9,55.61,55.61,55.8,10,true,64.17
393.3,42.9,55.61,55.61,55.8,10,true,79.49
612,42.9,55.61,55.61,55.8,10,true,84.9
830.7,42.9,55.61,55.61,55.8,10,true,88.26
48.6,-30,-10,121.22,55.8,10,true,15.05
267.3,-30,-10,121.22,55.8,10,true,69.52
486,-30,-10,121.22,55.8,10,true,78.15
704.7,-30,-10,121.22,55.8,10,true,82.56
923.4,-30,-10,121.22,55.8,10,true,85.5
141.9,-5.7,-10,121.22,55.8,10,true,53.17
360.6,-5.7,-10,121.22,55.8,10,true,74.21
579.3,-5.7,-10,121.22,55.8,10,true,80.29
798,-5.7,-10,121.22,55.8,10,true,83.94
16.5,18.6,-10,121.22,55.8,10,true,9.12
235.2,18.6,-10,121.22,55.8,10,true,70.37
453.9,18.6,-10,121.22,55.8,10,true,80.57
672.6,18.6,-10,121.22,55.8,10,true,85.31
891.3,18.6,-10,121.22,55.8,10,true,88.41
109.8,42.9,-10,121.22,55.8,10,true,50.67
328.5,42.9,-10,121.22,55.8,10,true,80.19
547.2,42.9,-10,121.22,55.8,10,true,86.94
765.9,42.9,-10,121.22,55.8,10,true,90.82
984.6,42.9,-10,121.22,55.8,10,true,93.51
202.5,-30,55.61,121.22,55.8,10,true,63.76
421.2,-30,55.61,121.22,55.8,10,true,76.32
639.9,-30,55.61,121.22,55.8,10,true,81.46
858.6,-30,55.61,121.22,55.8,10,true,84.73
77.1,-5.7,55.61,121.22,55.8,10,true,28.36
295.8,-5.7,55.61,121.22,55.8,10,true,71.23
514.5,-5.7,55.61,121.22,55.8,10,true,78.86
733.2,-5.7,55.61,121.22,55.8,10,true,83
951.9,-5.7,55.61,121.22,55.8,10,true,85.82
170.4,18.6,55.61,121.22,55.8,10,true,60.44
389.1,18.6,55.61,121.22,55.8,10,true,76.58
607.8,18.6,55.61,121.22,55.8,10,true,82.18
826.5,18.6,55.61,121.22,55.8,10,true,85.64
45,42.9,55.61,121.22,55.8,10,true,16.54
263.7,42.9,55.61,121.22,55.8,10,true,72.23
482.4,42.9,55.61,121.22,55.8,10,true,81.02
701.1,42.9,55.61,121.22,55.8,10,true,85.46
919.8,42.9,55.61,121.22,55.8,10,true,88.42
137.7,-30,-10,186.83,55.8,10,true,51.67
356.4,-30,-10,186.83,55.8,10,true,73.69
575.1,-30,-10,186.83,55.8,10,true,79.9
793.8,-30,-10,186.83,55.8,10,true,83.6
12.3,-5.7,-10,186.83,55.8,10,true,4.506
231,-5.7,-10,186.83,55.8,10,true,66.33
449.7,-5.7,-10,186.83,55.8,10,true,76.85
668.4,-5.7,-10,186.83,55.8,10,true,81.67
887.1,-5.7,-10,186.83,55.8,10,true,84.81
105.6,18.6,-10,186.83,55.8,10,true,44.58
324.3,18.6,-10,186.83,55.8,10,true,75.59
543,18.6,-10,186.83,55.8,10,true,82.49
761.7,18.6,-10,186.83,55.8,10,true,86.43
980.4,18.6,-10,186.83,55.8,10,true,89.15
198.9,42.9,-10,186.83,55.8,10,true,70.24
417.6,42.9,-10,186.83,55.8,10,true,83.21
636.3,42.9,-10,186.83,55.8,10,true,88.43
855,42.9,-10,186.83,55.8,10,true,91.75
72.9,-30,55.61,186.83,55.8,10,true,25.49
291.6,-30,55.61,186.83,55.8,10,true,70.63
510.3,-30,55.61,186.83,55.8,10,true,78.45
729,-30,55.61,186.83,55.8,10,true,82.66
947.7,-30,55.61,186.83,55.8,10,true,85.51
166.2,-5.7,55.61,186.83,55.8,10,true,57.94
384.9,-5.7,55.61,186.83,55.8,10,true,74.77
603.6,-5.7,55.61,186.83,55.8,10,true,80.48
822.3,-5.7,55.61,186.83,55.8,10,true,83.99
40.8,18.6,55.61,186.83,55.8,10,true,12.76
259.5,18.6,55.61,186.83,55.8,10,true,69.93
478.2,18.6,55.61,186.83,55.8,10,true,78.96
696.9,18.6,55.61,186.83,55.8,10,true,83.47
915.6,18.6,55.61,186.83,55.8,10,true,86.47
134.1,42.9,55.61,186.83,55.8,10,true,53.66
352.8,42.9,55.61,186.83,55.8,10,true,76.51
571.5,42.9,55.61,186.83,55.8,10,true,82.79
790.2,42.9,55.61,186.83,55.8,10,true,86.51
8.1,-30,-10,252.44,55.8,10,true,2.965
226.8,-30,-10,252.44,55.8,10,true,65.75
445.5,-30,-10,252.44,55.8,10,true,76.57
664.2,-30,-10,252.44,55.8,10,true,81.46
882.9,-30,-10,252.44,55.8,10,true,84.63
101.4,-5.7,-10,252.44,55.8,10,true,39.4
320.1,-5.7,-10,252.44,55.8,10,true,71.93
538.8,-5.7,-10,252.44,55.8,10,true,78.97
757.5,-5.7,-10,252.44,55.8,10,true,82.95
976.2,-5.7,-10,252.44,55.8,10,true,85.69
194.7,18.6,-10,252.44,55.8,10,true,65.46
413.4,18.6,-10,252.44,55.8,10,true,78.87
632.1,18.6,-10,252.44,55.8,10,true,84.16
850.8,18.6,-10,252.44,55.8,10,true,87.51
69.3,42.9,-10,252.44,55.8,10,true,30.43
288,42.9,-10,252.44,55.8,10,true,77.58
506.7,42.9,-10,252.44,55.8,10,true,85.54
725.4,42.9,-10,252.44,55.8,10,true,89.8
944.1,42.9,-10,252.44,55.8,10,true,92.68
162,-30,55.61,252.44,55.8,10,true,56.95
380.7,-30,55.61,252.44,55.8,10,true,74.46
599.4,-30,55.61,252.44,55.8,10,true,80.25
818.1,-30,55.61,252.44,55.8,10,true,83.8
36.6,-5.7,55.61,252.44,55.8,10,true,9.386
255.3,-5.7,55.61,252.44,55.8,10,true,68.12
474,-5.7,55.61,252.44,55.8,10,true,77.37
692.7,-5.7,55.61,252.44,55.8,10,true,81.94
911.4,-5.7,55.61,252.44,55.8,10,true,84.97
129.9,18.6,55.61,252.44,55.8,10,true,50.64
348.6,18.6,55.61,252.44,55.8,10,true,74.53
567.3,18.6,55.61,252.44,55.8,10,true,80.92
786,18.6,55.61,252.44,55.8,10,true,84.69
4.5,42.9,55.61,252.44,55.8,10,true,4.395
223.2,42.9,55.61,252.44,55.8,10,true,68.36
441.9,42.9,55.61,252.44,55.8,10,true,79.42
660.6,42.9,55.61,252.44,55.8,10,true,84.35
879.3,42.9,55.61,252.44,55.8,10,true,87.54
0,-30,-10,-10,-90,1,false,0
218.7,-30,-10,-10,-90,1,false,218.7
437.4,-30,-10,-10,-90,1,false,437.4
656.1,-30,-10,-10,-90,1,false,656.1
874.8,-30,-10,-10,-90,1,false,874.8
93.3,-5.7,-10,-10,-90,1,false,93.3
312,-5.7,-10,-10,-90,1,false,312
530.7,-5.7,-10,-10,-90,1,false,530.7
749.4,-5.7,-10,-10,-90,1,false,749.4
968.1,-5.7,-10,-10,-90,1,false,968.1
186.6,18.6,-10,-10,-90,1,false,189.27
405.3,18.6,-10,-10,-90,1,false,407.97
624,18.6,-10,-10,-90,1,false,626.67
842.7,18.6,-10,-10,-90,1,false,845.37
61.2,42.9,-10,-10,-90,1,false,67.16
279.9,42.9,-10,-10,-90,1,false,285.86
498.6,42.9,-10,-10,-90,1,false,504.56
717.3,42.9,-10,-10,-90,1,false,723.26
936,42.9,-10,-10,-90,1,false,941.96
153.9,-30,55.61,-10,-90,1,false,153.9
372.6,-30,55.61,-10,-90,1,false,372.6
591.3,-30,55.61,-10,-90,1,false,591.3
810,-30,55.61,-10,-90,1,false,810
28.5,-5.7,55.61,-10,-90,1,false,28.5
247.2,-5.7,55.61,-10,-90,1,false,247.2
465.9,-5.7,55.61,-10,-90,1,false,465.9
684.6,-5.7,55.61,-10,-90,1,false,684.6
903.3,-5.7,55.61,-10,-90,1,false,903.3
121.8,18.6,55.61,-10,-90,1,false,122.88
340.5,18.6,55.61,-10,-90,1,false,341.58
559.2,18.6,55.61,-10,-90,1,false,560.28
777.9,18.6,55.61,-10,-90,1,false,778.98
996.6,18.6,55.61,-10,-90,1,false,997.68
215.1,42.9,55.61,-10,-90,1,false,217.5
433.8,42.9,55.61,-10,-90,1,false,436.2
652.5,42.9,55.61,-10,-90,1,false,654.9
871.2,42.9,55.61,-10,-90,1,false,873.6
89.1,-30,-10,55.61,-90,1,false,36.02
307.8,-30,-10,55.61,-90,1,false,73.08
526.5,-30,-10,55.61,-90,1,false,80.18
745.2,-30,-10,55.61,-90,1,false,84.13
963.9,-30,-10,55.61,-90,1,false,86.84
182.4,-5.7,-10,55.61,-90,1,false,62.43
401.1,-5.7,-10,55.61,-90,1,false,76.79
619.8,-5.7,-10,55.61,-90,1,false,82.08
838.5,-5.7,-10,55.61,-90,1,false,85.39
57,18.6,-10,55.61,-90,1,false,22.26
275.7,18.6,-10,55.61,-90,1,false,73.98
494.4,18.6,-10,55.61,-90,1,false,82.09
713.1,18.6,-10,55.61,-90,1,false,86.32
931.8,18.6,-10,55.61,-90,1,false,89.16
150.3,42.9,-10,55.61,-90,1,false,62.51
369,42.9,-10,55.61,-90,1,false,81.64
587.7,42.9,-10,55.61,-90,1,false,87.43
806.4,42.9,-10,55.61,-90,1,false,90.94
24.3,-30,55.61,55.61,-90,1,false,8.074
243,-30,55.61,55.61,-90,1,false,69.04
461.7,-30,55.61,55.61,-90,1,false,78.58
680.4,-30,55.61,55.61,-90,1,false,83.13
899.1,-30,55.61,55.61,-90,1,false,86.12
117.6,-5.7,55.61,55.61,-90,1,false,47.53
336.3,-5.7,55.61,55.61,-90,1,false,74.39
555,-5.7,55.61,55.61,-90,1,false,80.8
773.7,-5.7,55.61,55.61,-90,1,false,84.54
992.4,-5.7,55.61,55.61,-90,1,false,87.14
210.9,18.6,55.61,55.61,-90,1,false,67.14
429.6,18.6,55.61,55.61,-90,1,false,78.76
648.3,18.6,55.61,55.61,-90,1,false,83.67
867,18.6,55.61,55.61,-90,1,false,86.82
85.5,42.9,55.61,55.61,-90,1,false,36.66
304.2,42.9,55.61,55.61,-90,1,false,75.3
522.9,42.9,55.61,55.61,-90,1,false,82.5
741.6,42.9,55.61,55.61,-90,1,false,86.48
960.3,42.9,55.61,55.61,-90,1,false,89.21
178.2,-30,-10,121.22,-90,1,false,60.41
396.9,-30,-10,121.22,-90,1,false,75.53
615.6,-30,-10,121.22,-90,1,false,81.01
834.3,-30,-10,121.22,-90,1,false,84.42
52.8,-5.7,-10,121.22,-90,1,false,16.65
271.5,-5.7,-10,121.22,-90,1,false,69.79
490.2,-5.7,-10,121.22,-90,1,false,78.26
708.9,-5.7,-10,121.22,-90,1,false,82.62
927.6,-5.7,-10,121.22,-90,1,false,85.55
146.1,18.6,-10,121.22,-90,1,false,56.85
364.8,18.6,-10,121.22,-90,1,false,77.04
583.5,18.6,-10,121.22,-90,1,false,83.05
802.2,18.6,-10,121.22,-90,1,false,86.66
20.7,42.9,-10,121.22,-90,1,false,12.82
239.4,42.9,-10,121.22,-90,1,false,73.4
458.1,42.9,-10,121.22,-90,1,false,83.36
676.8,42.9,-10,121.22,-90,1,false,88.06
895.5,42.9,-10,121.22,-90,1,false,91.14
113.4,-30,55.61,121.22,-90,1,false,44.65
332.1,-30,55.61,121.22,-90,1,false,73.02
550.8,-30,55.61,121.22,-90,1,false,79.69
769.5,-30,55.61,121.22,-90,1,false,83.54
988.2,-30,55.61,121.22,-90,1,false,86.21
206.7,-5.7,55.61,121.22,-90,1,false,64.25
425.4,-5.7,55.61,121.22,-90,1,false,76.45
644.1,-5.7,55.61,121.22,-90,1,false,81.53
862.8,-5.7,55.61,121.22,-90,1,false,84.78
81.3,18.6,55.61,121.22,-90,1,false,31.71
300,18.6,55.61,121.22,-90,1,false,72.53
518.7,18.6,55.61,121.22,-90,1,false,80.04
737.4,18.6,55.61,121.22,-90,1,false,84.14
956.1,18.6,55.61,121.22,-90,1,false,86.94
174.6,42.9,55.61,121.22,-90,1,false,62.23
393.3,42.9,55.61,121.22,-90,1,false,77.81
612,42.9,55.61,121.22,-90,1,false,83.34
830.7,42.9,55.61,121.22,-90,1,false,86.78
48.6,-30,-10,186.83,-90,1,false,14.65
267.3,-30,-10,186.83,-90,1,false,69.14
486,-30,-10,186.83,-90,1,false,77.84
704.7,-30,-10,186.83,-90,1,false,82.27
923.4,-30,-10,186.83,-90,1,false,85.23
141.9,-5.7,-10,186.83,-90,1,false,52.74
360.6,-5.7,-10,186.83,-90,1,false,73.86
579.3,-5.7,-10,186.83,-90,1,false,79.99
798,-5.7,-10,186.83,-90,1,false,83.66
16.5,18.6,-10,186.83,-90,1,false,8.425
235.2,18.6,-10,186.83,-90,1,false,69.37
453.9,18.6,-10,186.83,-90,1,false,79.63
672.6,18.6,-10,186.83,-90,1,false,84.41
891.3,18.6,-10,186.83,-90,1,false,87.53
109.8,42.9,-10,186.83,-90,1,false,48.86
328.5,42.9,-10,186.83,-90,1,false,78.46
547.2,42.9,-10,186.83,-90,1,false,85.26
765.9,42.9,-10,186.83,-90,1,false,89.17
984.6,42.9,-10,186.83,-90,1,false,91.87
202.5,-30,55.61,186.83,-90,1,false,63.35
421.2,-30,55.61,186.83,-90,1,false,75.99
639.9,-30,55.61,186.83,-90,1,false,81.16
858.6,-30,55.61,186.83,-90,1,false,84.46
77.1,-5.7,55.61,186.83,-90,1,false,27.9
295.8,-5.7,55.61,186.83,-90,1,false,70.86
514.5,-5.7,55.61,186.83,-90,1,false,78.55
733.2,-5.7,55.61,186.83,-90,1,false,82.72
951.9,-5.7,55.61,186.83,-90,1,false,85.56
170.4,18.6,55.61,186.83,-90,1,false,59.77
389.1,18.6,55.61,186.83,-90,1,false,76
607.8,18.6,55.61,186.83,-90,1,false,81.64
826.5,18.6,55.61,186.83,-90,1,false,85.12
45,42.9,55.61,186.83,-90,1,false,15.62
263.7,42.9,55.61,186.83,-90,1,false,71.3
482.4,42.9,55.61,186.83,-90,1,false,80.15
701.1,42.9,55.61,186.83,-90,1,false,84.62
919.8,42.9,55.61,186.83,-90,1,false,87.6
137.7,-30,-10,252.44,-90,1,false,51.46
356.4,-30,-10,252.44,-90,1,false,73.53
575.1,-30,-10,252.44,-90,1,false,79.76
793.8,-30,-10,252.44,-90,1,false,83.47
12.3,-5.7,-10,252.44,-90,1,false,4.483
231,-5.7,-10,252.44,-90,1,false,66.14
449.7,-5.7,-10,252.44,-90,1,false,76.69
668.4,-5.7,-10,252.44,-90,1,false,81.53
887.1,-5.7,-10,252.44,-90,1,false,84.68
105.6,18.6,-10,252.44,-90,1,false,43.76
324.3,18.6,-10,252.44,-90,1,false,74.8
543,18.6,-10,252.44,-90,1,false,81.73
761.7,18.6,-10,252.44,-90,1,false,85.68
980.4,18.6,-10,252.44,-90,1,false,88.41
198.9,42.9,-10,252.44,-90,1,false,68.67
417.6,42.9,-10,252.44,-90,1,false,81.68
636.3,42.9,-10,252.44,-90,1,false,86.92
855,42.9,-10,252.44,-90,1,false,90.24
72.9,-30,55.61,252.44,-90,1,false,25.27
291.6,-30,55.61,252.44,-90,1,false,70.45
510.3,-30,55.61,252.44,-90,1,false,78.3
729,-30,55.61,252.44,-90,1,false,82.52
947.7,-30,55.61,252.44,-90,1,false,85.38
166.2,-5.7,55.61,252.44,-90,1,false,57.74
384.9,-5.7,55.61,252.44,-90,1,false,74.61
603.6,-5.7,55.61,252.44,-90,1,false,80.34
822.3,-5.7,55.61,252.44,-90,1,false,83.86
40.8,18.6,55.61,252.44,-90,1,false,12.34
259.5,18.6,55.61,252.44,-90,1,false,69.5
478.2,18.6,55.61,252.44,-90,1,false,78.56
696.9,18.6,55.61,252.44,-90,1,false,83.09
915.6,18.6,55.61,252.44,-90,1,false,86.09
134.1,42.9,55.61,252.44,-90,1,false,52.9
352.8,42.9,55.61,252.44,-90,1,false,75.79
571.5,42.9,55.61,252.44,-90,1,false,82.09
790.2,42.9,55.61,252.44,-90,1,false,85.82
8.1,-30,-10,-10,-17.1,1,false,8.1
226.8,-30,-10,-10,-17.1,1,false,226.8
445.5,-30,-10,-10,-17.1,1,false,445.5
664.2,-30,-10,-10,-17.1,1,false,664.2
882.9,-30,-10,-10,-17.1,1,false,882.9
101.4,-5.7,-10,-10,-17.1,1,false,101.4
320.1,-5.7,-10,-10,-17.1,1,false,320.1
538.8,-5.7,-10,-10,-17.1,1,false,538.8
757.5,-5.7,-10,-10,-17.1,1,false,757.5
976.2,-5.7,-10,-10,-17.1,1,false,976.2
194.7,18.6,-10,-10,-17.1,1,false,197.37
413.4,18.6,-10,-10,-17.1,1,false,416.07
632.1,18.6,-10,-10,-17.1,1,false,634.77
850.8,18.6,-10,-10,-17.1,1,false,853.47
69.3,42.9,-10,-10,-17.1,1,false,75.26
288,42.9,-10,-10,-17.1,1,false,293.96
506.7,42.9,-10,-10,-17.1,1,false,512.66
725.4,42.9,-10,-10,-17.1,1,false,731.36
944.1,42.9,-10,-10,-17.1,1,false,950.06
162,-30,55.61,-10,-17.1,1,false,162
380.7,-30,55.61,-10,-17.1,1,false,380.7
599.4,-30,55.61,-10,-17.1,1,false,599.4
818.1,-30,55.61,-10,-17.1,1,false,818.1
36.6,-5.7,55.61,-10,-17.1,1,false,36.6
255.3,-5.7,55.61,-10,-17.1,1,false,255.3
474,-5.7,55.61,-10,-17.1,1,false,474
692.7,-5.7,55.61,-10,-17.1,1,false,692.7
911.4,-5.7,55.61,-10,-17.1,1,false,911.4
129.9,18.6,55.61,-10,-17.1,1,false,130.98
348.6,18.6,55.61,-10,-17.1,1,false,349.68
567.3,18.6,55.61,-10,-17.1,1,false,568.38
786,18.6,55.61,-10,-17.1,1,false,787.08
4.5,42.9,55.61,-10,-17.1,1,false,6.905
223.2,42.9,55.61,-10,-17.1,1,false,225.6
441.9,42.9,55.61,-10,-17.1,1,false,444.3
660.6,42.9,55.61,-10,-17.1,1,false,663
879.3,42.9,55.61,-10,-17.1,1,false,881.7
97.2,-30,-10,55.61,-17.1,1,false,39.71
315.9,-30,-10,55.61,-17.1,1,false,73.47
534.6,-30,-10,55.61,-17.1,1,false,80.36
753.3,-30,-10,55.61,-17.1,1,false,84.25
972,-30,-10,55.61,-17.1,1,false,86.93
190.5,-5.7,-10,55.61,-17.1,1,false,63.59
409.2,-5.7,-10,55.61,-17.1,1,false,77.05
627.9,-5.7,-10,55.61,-17.1,1,false,82.23
846.6,-5.7,-10,55.61,-17.1,1,false,85.5
65.1,18.6,-10,55.61,-17.1,1,false,25.35
283.8,18.6,-10,55.61,-17.1,1,false,74.46
502.5,18.6,-10,55.61,-17.1,1,false,82.29
721.2,18.6,-10,55.61,-17.1,1,false,86.44
939.9,18.6,-10,55.61,-17.1,1,false,89.25
158.4,42.9,-10,55.61,-17.1,1,false,64.23
377.1,42.9,-10,55.61,-17.1,1,false,81.93
595.8,42.9,-10,55.61,-17.1,1,false,87.59
814.5,42.9,-10,55.61,-17.1,1,false,91.05
32.4,-30,55.61,55.61,-17.1,1,false,9.341
251.1,-30,55.61,55.61,-17.1,1,false,69.66
469.8,-30,55.61,55.61,-17.1,1,false,78.8
688.5,-30,55.61,55.61,-17.1,1,false,83.26
907.2,-30,55.61,55.61,-17.1,1,false,86.22
125.7,-5.7,55.61,55.61,-17.1,1,false,50.13
344.4,-5.7,55.61,55.61,-17.1,1,false,74.72
563.1,-5.7,55.61,55.61,-17.1,1,false,80.97
781.8,-5.7,55.61,55.61,-17.1,1,false,84.65
0.3,18.6,55.61,55.61,-17.1,1,false,1.077
219,18.6,55.61,55.61,-17.1,1,false,67.98
437.7,18.6,55.61,55.61,-17.1,1,false,78.99
656.4,18.6,55.61,55.61,-17.1,1,false,83.81
875.1,18.6,55.61,55.61,-17.1,1,false,86.92
93.6,42.9,55.61,55.61,-17.1,1,false,40.52
312.3,42.9,55.61,55.61,-17.1,1,false,75.7
531,42.9,55.61,55.61,-17.1,1,false,82.69
749.7,42.9,55.61,55.61,-17.1,1,false,86.6
968.4,42.9,55.61,55.61,-17.1,1,false,89.29
186.3,-30,-10,121.22,-17.1,1,false,61.63
405,-30,-10,121.22,-17.1,1,false,75.8
623.7,-30,-10,121.22,-17.1,1,false,81.16
842.4,-30,-10,121.22,-17.1,1,false,84.52
60.9,-5.7,-10,121.22,-17.1,1,false,19.46
279.6,-5.7,-10,121.22,-17.1,1,false,70.3
498.3,-5.7,-10,121.22,-17.1,1,false,78.46
717,-5.7,-10,121.22,-17.1,1,false,82.75
935.7,-5.7,-10,121.22,-17.1,1,false,85.64
154.2,18.6,-10,121.22,-17.1,1,false,58.66
372.9,18.6,-10,121.22,-17.1,1,false,77.34
591.6,18.6,-10,121.22,-17.1,1,false,83.21
810.3,18.6,-10,121.22,-17.1,1,false,86.77
28.8,42.9,-10,121.22,-17.1,1,false,14.08
247.5,42.9,-10,121.22,-17.1,1,false,74.06
466.2,42.9,-10,121.22,-17.1,1,false,83.59
684.9,42.9,-10,121.22,-17.1,1,false,88.19
903.6,42.9,-10,121.22,-17.1,1,false,91.23
121.5,-30,55.61,121.22,-17.1,1,false,47.39
340.2,-30,55.61,121.22,-17.1,1,false,73.37
558.9,-30,55.61,121.22,-17.1,1,false,79.86
777.6,-30,55.61,121.22,-17.1,1,false,83.65
996.3,-30,55.61,121.22,-17.1,1,false,86.29
214.8,-5.7,55.61,121.22,-17.1,1,false,65.14
433.5,-5.7,55.61,121.22,-17.1,1,false,76.7
652.2,-5.7,55.61,121.22,-17.1,1,false,81.68
870.9,-5.7,55.61,121.22,-17.1,1,false,84.88
89.4,18.6,55.61,121.22,-17.1,1,false,35.79
308.1,18.6,55.61,121.22,-17.1,1,false,72.95
526.8,18.6,55.61,121.22,-17.1,1,false,80.22
745.5,18.6,55.61,121.22,-17.1,1,false,84.26
964.2,18.6,55.61,121.22,-17.1,1,false,87.03
182.7,42.9,55.61,121.22,-17.1,1,false,63.5
401.4,42.9,55.61,121.22,-17.1,1,false,78.08
620.1,42.9,55.61,121.22,-17.1,1,false,83.5
838.8,42.9,55.61,121.22,-17.1,1,false,86.88
56.7,-30,-10,186.83,-17.1,1,false,17.61
275.4,-30,-10,186.83,-17.1,1,false,69.66
494.1,-30,-10,186.83,-17.1,1,false,78.04
712.8,-30,-10,186.83,-17.1,1,false,82.4
931.5,-30,-10,186.83,-17.1,1,false,85.33
150,-5.7,-10,186.83,-17.1,1,false,54.65
368.7,-5.7,-10,186.83,-17.1,1,false,74.18
587.4,-5.7,-10,186.83,-17.1,1,false,80.16
806.1,-5.7,-10,186.83,-17.1,1,false,83.77
24.6,18.6,-10,186.83,-17.1,1,false,10.08
243.3,18.6,-10,186.83,-17.1,1,false,70.04
462,18.6,-10,186.83,-17.1,1,false,79.86
680.7,18.6,-10,186.83,-17.1,1,false,84.55
899.4,18.6,-10,186.83,-17.1,1,false,87.62
117.9,42.9,-10,186.83,-17.1,1,false,51.73
336.6,42.9,-10,186.83,-17.1,1,false,78.82
555.3,42.9,-10,186.83,-17.1,1,false,85.44
774,42.9,-10,186.83,-17.1,1,false,89.28
992.7,42.9,-10,186.83,-17.1,1,false,91.95
210.6,-30,55.61,186.83,-17.1,1,false,64.29
429.3,-30,55.61,186.83,-17.1,1,false,76.24
648,-30,55.61,186.83,-17.1,1,false,81.31
866.7,-30,55.61,186.83,-17.1,1,false,84.56
85.2,-5.7,55.61,186.83,-17.1,1,false,32.2
303.9,-5.7,55.61,186.83,-17.1,1,false,71.3
522.6,-5.7,55.61,186.83,-17.1,1,false,78.74
741.3,-5.7,55.61,186.83,-17.1,1,false,82.84
960,-5.7,55.61,186.83,-17.1,1,false,85.64
178.5,18.6,55.61,186.83,-17.1,1,false,61.11
397.2,18.6,55.61,186.83,-17.1,1,false,76.28
615.9,18.6,55.61,186.83,-17.1,1,false,81.79
834.6,18.6,55.61,186.83,-17.1,1,false,85.23
53.1,42.9,55.61,186.83,-17.1,1,false,18.75
271.8,42.9,55.61,186.83,-17.1,1,false,71.84
490.5,42.9,55.61,186.83,-17.1,1,false,80.36
709.2,42.9,55.61,186.83,-17.1,1,false,84.75
927.9,42.9,55.61,186.83,-17.1,1,false,87.69
145.8,-30,-10,252.44,-17.1,1,false,53.48
364.5,-30,-10,252.44,-17.1,1,false,73.85
583.2,-30,-10,252.44,-17.1,1,false,79.93
801.9,-30,-10,252.44,-17.1,1,false,83.58
20.4,-5.7,-10,252.44,-17.1,1,false,6.618
239.1,-5.7,-10,252.44,-17.1,1,false,66.84
457.8,-5.7,-10,252.44,-17.1,1,false,76.92
676.5,-5.7,-10,252.44,-17.1,1,false,81.67
895.2,-5.7,-10,252.44,-17.1,1,false,84.78
113.7,18.6,-10,252.44,-17.1,1,false,46.78
332.4,18.6,-10,252.44,-17.1,1,false,75.17
551.1,18.6,-10,252.44,-17.1,1,false,81.91
769.8,18.6,-10,252.44,-17.1,1,false,85.8
988.5,18.6,-10,252.44,-17.1,1,false,88.49
207,42.9,-10,252.44,-17.1,1,false,69.65
425.7,42.9,-10,252.44,-17.1,1,false,81.93
644.4,42.9,-10,252.44,-17.1,1,false,87.06
863.1,42.9,-10,252.44,-17.1,1,false,90.34
81,-30,55.61,252.44,-17.1,1,false,29.81
299.7,-30,55.61,252.44,-17.1,1,false,70.9
518.4,-30,55.61,252.44,-17.1,1,false,78.49
737.1,-30,55.61,252.44,-17.1,1,false,82.64
955.8,-30,55.61,252.44,-17.1,1,false,85.47
174.3,-5.7,55.61,252.44,-17.1,1,false,59.16
393,-5.7,55.61,252.44,-17.1,1,false,74.9
611.7,-5.7,55.61,252.44,-17.1,1,false,80.5
830.4,-5.7,55.61,252.44,-17.1,1,false,83.96
48.9,18.6,55.61,252.44,-17.1,1,false,15.65
267.6,18.6,55.61,252.44,-17.1,1,false,70.05
486.3,18.6,55.61,252.44,-17.1,1,false,78.77
705,18.6,55.61,252.44,-17.1,1,false,83.22
923.7,18.6,55.61,252.44,-17.1,1,false,86.19
142.2,42.9,55.61,252.44,-17.1,1,false,55.01
360.9,42.9,55.61,252.44,-17.1,1,false,76.11
579.6,42.9,55.61,252.44,-17.1,1,false,82.26
798.3,42.9,55.61,252.44,-17.1,1,false,85.94
16.2,-30,-10,-10,55.8,1,false,16.2
234.9,-30,-10,-10,55.8,1,false,234.9
453.6,-30,-10,-10,55.8,1,false,453.6
672.3,-30,-10,-10,55.8,1,false,672.3
891,-30,-10,-10,55.8,1,false,891
109.5,-5.7,-10,-10,55.8,1,false,109.5
328.2,-5.7,-10,-10,55.8,1,false,328.2
546.9,-5.7,-10,-10,55.8,1,false,546.9
765.6,-5.7,-10,-10,55.8,1,false,765.6
984.3,-5.7,-10,-10,55.8,1,false,984.3
202.8,18.6,-10,-10,55.8,1,false,205.47
421.5,18.6,-10,-10,55.8,1,false,424.17
640.2,18.6,-10,-10,55.8,1,false,642.87
858.9,18.6,-10,-10,55.8,1,false,861.57
77.4,42.9,-10,-10,55.8,1,false,83.36
296.1,42.9,-10,-10,55.8,1,false,302.06
