prev_dc,temp,precip,lat,mon,lat_adjustment,dc
538.8,-5.7,-10,-17.1,1,false,538.8
757.5,-5.7,-10,-17.1,1,false,757.5
976.2,-5.7,-10,-17.1,1,false,976.2
194.7,18.6,-10,-17.1,1,false,197.75
413.4,18.6,-10,-17.1,1,false,416.45
632.1,18.6,-10,-17.1,1,false,635.15
850.8,18.6,-10,-17.1,1,false,853.85
69.3,42.9,-10,-17.1,1,false,76.73
288,42.9,-10,-17.1,1,false,295.43
506.7,42.9,-10,-17.1,1,false,514.13
725.4,42.9,-10,-17.1,1,false,732.83
944.1,42.9,-10,-17.1,1,false,951.53
162,-30,-10,-17.1,1,false,162
380.7,-30,-10,-17.1,1,false,380.7
599.4,-30,-10,-17.1,1,false,599.4
818.1,-30,-10,-17.1,1,false,818.1
36.6,-5.7,-10,-17.1,1,false,36.6
255.3,-5.7,-10,-17.1,1,false,255.3
474,-5.7,-10,-17.1,1,false,474
692.7,-5.7,-10,-17.1,1,false,692.7
911.4,-5.7,-10,-17.1,1,false,911.4
129.9,18.6,-10,-17.1,1,false,132.95
348.6,18.6,-10,-17.1,1,false,351.65
567.3,18.6,-10,-17.1,1,false,570.35
786,18.6,-10,-17.1,1,false,789.05
4.5,42.9,-10,-17.1,1,false,11.93
223.2,42.9,-10,-17.1,1,false,230.63
441.9,42.9,-10,-17.1,1,false,449.33
660.6,42.9,-10,-17.1,1,false,668.03
879.3,42.9,-10,-17.1,1,false,886.73
97.2,-30,55.61,-17.1,1,false,0
315.9,-30,55.61,-17.1,1,false,157.3
534.6,-30,55.61,-17.1,1,false,290.55
753.3,-30,55.61,-17.1,1,false,394.48
972,-30,55.61,-17.1,1,false,469.85
190.5,-5.7,55.61,-17.1,1,false,68.79
409.2,-5.7,55.61,-17.1,1,false,217.61
627.9,-5.7,55.61,-17.1,1,false,338.53
846.6,-5.7,55.61,-17.1,1,false,429.94
65.1,18.6,55.61,-17.1,1,false,3.052
283.8,18.6,55.61,-17.1,1,false,138.48
502.5,18.6,55.61,-17.1,1,false,275.84
721.2,18.6,55.61,-17.1,1,false,384.13
939.9,18.6,55.61,-17.1,1,false,463.49
158.4,42.9,55.61,-17.1,1,false,52.29
377.1,42.9,55.61,-17.1,1,false,204.85
595.8,42.9,55.61,-17.1,1,false,330.06
814.5,42.9,55.61,-17.1,1,false,425.74
32.4,-30,55.61,-17.1,1,false,0
251.1,-30,55.61,-17.1,1,false,112.58
469.8,-30,55.61,-17.1,1,false,254.05
688.5,-30,55.61,-17.1,1,false,366.78
907.2,-30,55.61,-17.1,1,false,450.29
125.7,-5.7,55.61,-17.1,1,false,20
344.4,-5.7,55.61,-17.1,1,false,176.25
563.1,-5.7,55.61,-17.1,1,false,305.78
781.8,-5.7,55.61,-17.1,1,false,405.86
0.3,18.6,55.61,-17.1,1,false,3.052
219,18.6,55.61,-17.1,1,false,92.66
437.7,18.6,55.61,-17.1,1,false,238.07
656.4,18.6,55.61,-17.1,1,false,355.15
875.1,18.6,55.61,-17.1,1,false,442.82
93.6,42.9,55.61,-17.1,1,false,7.426
312.3,42.9,55.61,-17.1,1,false,162.3
531,42.9,55.61,-17.1,1,false,296.02
749.7,42.9,55.61,-17.1,1,false,400.43
968.4,42.9,55.61,-17.1,1,false,476.25
186.3,-30,121.22,-17.1,1,false,0
405,-30,121.22,-17.1,1,false,63.97
623.7,-30,121.22,-17.1,1,false,143.14
842.4,-30,121.22,-17.1,1,false,197.32
60.9,-5.7,121.22,-17.1,1,false,0
279.6,-5.7,121.22,-17.1,1,false,5.651
498.3,-5.7,121.22,-17.1,1,false,101.12
717,-5.7,121.22,-17.1,1,false,168.98
935.7,-5.7,121.22,-17.1,1,false,214.26
154.2,18.6,121.22,-17.1,1,false,3.052
372.9,18.6,121.22,-17.1,1,false,53.02
591.6,18.6,121.22,-17.1,1,false,136.26
810.3,18.6,121.22,-17.1,1,false,193.76
28.8,42.9,121.22,-17.1,1,false,7.426
247.5,42.9,121.22,-17.1,1,false,7.426
466.2,42.9,121.22,-17.1,1,false,96.36
684.9,42.9,121.22,-17.1,1,false,168.01
903.6,42.9,121.22,-17.1,1,false,216.22
121.5,-30,121.22,-17.1,1,false,0
340.2,-30,121.22,-17.1,1,false,35.06
558.9,-30,121.22,-17.1,1,false,122.52
777.6,-30,121.22,-17.1,1,false,183.53
996.3,-30,121.22,-17.1,1,false,223.63
214.8,-5.7,121.22,-17.1,1,false,0
433.5,-5.7,121.22,-17.1,1,false,75.88
652.2,-5.7,121.22,-17.1,1,false,151.5
870.9,-5.7,121.22,-17.1,1,false,202.84
89.4,18.6,121.22,-17.1,1,false,3.052
308.1,18.6,121.22,-17.1,1,false,22.82
526.8,18.6,121.22,-17.1,1,false,114.5
745.5,18.6,121.22,-17.1,1,false,179.09
964.2,18.6,121.22,-17.1,1,false,221.87
182.7,42.9,121.22,-17.1,1,false,7.426
401.4,42.9,121.22,-17.1,1,false,69.86
620.1,42.9,121.22,-17.1,1,false,149.48
838.8,42.9,121.22,-17.1,1,false,204.02
56.7,-30,186.83,-17.1,1,false,0
275.4,-30,186.83,-17.1,1,false,0
494.1,-30,186.83,-17.1,1,false,0
712.8,-30,186.83,-17.1,1,false,31.11
931.5,-30,186.83,-17.1,1,false,62.99
150,-5.7,186.83,-17.1,1,false,0
368.7,-5.7,186.83,-17.1,1,false,0
587.4,-5.7,186.83,-17.1,1,false,5.172
806.1,-5.7,186.83,-17.1,1,false,46.54
24.6,18.6,186.83,-17.1,1,false,3.052
243.3,18.6,186.83,-17.1,1,false,3.052
462,18.6,186.83,-17.1,1,false,3.052
680.7,18.6,186.83,-17.1,1,false,28.12
899.4,18.6,186.83,-17.1,1,false,62.25
117.9,42.9,186.83,-17.1,1,false,7.426
336.6,42.9,186.83,-17.1,1,false,7.426
555.3,42.9,186.83,-17.1,1,false,7.426
774,42.9,186.83,-17.1,1,false,48.99
992.7,42.9,186.83,-17.1,1,false,76.94
210.6,-30,186.83,-17.1,1,false,0
429.3,-30,186.83,-17.1,1,false,0
648,-30,186.83,-17.1,1,false,18.51
866.7,-30,186.83,-17.1,1,false,55.05
85.2,-5.7,186.83,-17.1,1,false,0
303.9,-5.7,186.83,-17.1,1,false,0
522.6,-5.7,186.83,-17.1,1,false,0
741.3,-5.7,186.83,-17.1,1,false,36.14
960,-5.7,186.83,-17.1,1,false,66.14
178.5,18.6,186.83,-17.1,1,false,3.052
397.2,18.6,186.83,-17.1,1,false,3.052
615.9,18.6,186.83,-17.1,1,false,14.69
834.6,18.6,186.83,-17.1,1,false,53.73
53.1,42.9,186.83,-17.1,1,false,7.426
271.8,42.9,186.83,-17.1,1,false,7.426
490.5,42.9,186.83,-17.1,1,false,7.426
709.2,42.9,186.83,-17.1,1,false,37.87
927.9,42.9,186.83,-17.1,1,false,70
145.8,-30,252.44,-17.1,1,false,0
364.5,-30,252.44,-17.1,1,false,0
583.2,-30,252.44,-17.1,1,false,0
801.9,-30,252.44,-17.1,1,false,0
20.4,-5.7,252.44,-17.1,1,false,0
239.1,-5.7,252.44,-17.1,1,false,0
457.8,-5.7,252.44,-17.1,1,false,0
676.5,-5.7,252.44,-17.1,1,false,0
895.2,-5.7,252.44,-17.1,1,false,0
113.7,18.6,252.44,-17.1,1,false,3.052
332.4,18.6,252.44,-17.1,1,false,3.052
551.1,18.6,252.44,-17.1,1,false,3.052
769.8,18.6,252.44,-17.1,1,false,3.052
988.5,18.6,252.44,-17.1,1,false,3.052
207,42.9,252.44,-17.1,1,false,7.426
425.7,42.9,252.44,-17.1,1,false,7.426
644.4,42.9,252.44,-17.1,1,false,7.426
863.1,42.9,252.44,-17.1,1,false,7.426
81,-30,252.44,-17.1,1,false,0
299.7,-30,252.44,-17.1,1,false,0
518.4,-30,252.44,-17.1,1,false,0
737.1,-30,252.44,-17.1,1,false,0
955.8,-30,252.44,-17.1,1,false,0
174.3,-5.7,252.44,-17.1,1,false,0
393,-5.7,252.44,-17.1,1,false,0
611.7,-5.7,252.44,-17.1,1,false,0
830.4,-5.7,252.44,-17.1,1,false,0
48.9,18.6,252.44,-17.1,1,false,3.052
267.6,18.6,252.44,-17.1,1,false,3.052
486.3,18.6,252.44,-17.1,1,false,3.052
705,18.6,252.44,-17.1,1,false,3.052
923.7,18.6,252.44,-17.1,1,false,3.052
142.2,42.9,252.44,-17.1,1,false,7.426
360.9,42.9,252.44,-17.1,1,false,7.426
579.6,42.9,252.44,-17.1,1,false,7.426
798.3,42.9,252.44,-17.1,1,false,7.426
16.2,-30,-10,55.8,1,false,16.2
234.9,-30,-10,55.8,1,false,234.9
453.6,-30,-10,55.8,1,false,453.6
672.3,-30,-10,55.8,1,false,672.3
891,-30,-10,55.8,1,false,891
109.5,-5.7,-10,55.8,1,false,109.5
328.2,-5.7,-10,55.8,1,false,328.2
546.9,-5.7,-10,55.8,1,false,546.9
765.6,-5.7,-10,55.8,1,false,765.6
984.3,-5.7,-10,55.8,1,false,984.3
202.8,18.6,-10,55.8,1,false,205.85
421.5,18.6,-10,55.8,1,false,424.55
640.2,18.6,-10,55.8,1,false,643.25
858.9,18.6,-10,55.8,1,false,861.95
77.4,42.9,-10,55.8,1,false,84.83
296.1,42.9,-10,55.8,1,false,303.53
514.8,42.9,-10,55.8,1,false,522.23
733.5,42.9,-10,55.8,1,false,740.93
952.2,42.9,-10,55.8,1,false,959.63
170.1,-30,-10,55.8,1,false,170.1
388.8,-30,-10,55.8,1,false,388.8
607.5,-30,-10,55.8,1,false,607.5
826.2,-30,-10,55.8,1,false,826.2
44.7,-5.7,-10,55.8,1,false,44.7
263.4,-5.7,-10,55.8,1,false,263.4
482.1,-5.7,-10,55.8,1,false,482.1
700.8,-5.7,-10,55.8,1,false,700.8
919.5,-5.7,-10,55.8,1,false,919.5
138,18.6,-10,55.8,1,false,141.05
356.7,18.6,-10,55.8,1,false,359.75
575.4,18.6,-10,55.8,1,false,578.45
794.1,18.6,-10,55.8,1,false,797.15
12.6,42.9,-10,55.8,1,false,20.03
231.3,42.9,-10,55.8,1,false,238.73
450,42.9,-10,55.8,1,false,457.43
668.7,42.9,-10,55.8,1,false,676.13
887.4,42.9,-10,55.8,1,false,894.83
105.3,-30,55.61,55.8,1,false,4.244
324,-30,55.61,55.8,1,false,162.73
542.7,-30,55.61,55.8,1,false,294.93
761.4,-30,55.61,55.8,1,false,397.76
980.1,-30,55.61,55.8,1,false,472.14
198.6,-5.7,55.61,55.8,1,false,74.75
417.3,-5.7,55.61,55.8,1,false,222.61
636,-5.7,55.61,55.8,1,false,342.43
854.7,-5.7,55.61,55.8,1,false,432.78
73.2,18.6,55.61,55.8,1,false,3.052
291.9,18.6,55.61,55.8,1,false,144.05
510.6,18.6,55.61,55.8,1,false,280.38
729.3,18.6,55.61,55.8,1,false,387.57
948,18.6,55.61,55.8,1,false,465.92
166.5,42.9,55.61,55.8,1,false,58.37
385.2,42.9,55.61,55.8,1,false,210
603.9,42.9,55.61,55.8,1,false,334.13
822.6,42.9,55.61,55.8,1,false,428.73
40.5,-30,55.61,55.8,1,false,0
259.2,-30,55.61,55.8,1,false,118.29
477.9,-30,55.61,55.8,1,false,258.75
696.6,-30,55.61,55.8,1,false,370.38
915.3,-30,55.61,55.8,1,false,452.86
133.8,-5.7,55.61,55.8,1,false,26.2
352.5,-5.7,55.61,55.8,1,false,181.55
571.2,-5.7,55.61,55.8,1,false,310.02
789.9,-5.7,55.61,55.8,1,false,409
8.4,18.6,55.61,55.8,1,false,3.052
227.1,18.6,55.61,55.8,1,false,98.51
445.8,18.6,55.61,55.8,1,false,242.93
664.5,18.6,55.61,55.8,1,false,358.91
883.2,18.6,55.61,55.8,1,false,445.53
101.7,42.9,55.61,55.8,1,false,8.871
320.4,42.9,55.61,55.8,1,false,167.75
539.1,42.9,55.61,55.8,1,false,300.41
757.8,42.9,55.61,55.8,1,false,403.73
976.5,42.9,55.61,55.8,1,false,478.55
194.4,-30,121.22,55.8,1,false,0
413.1,-30,121.22,55.8,1,false,67.41
631.8,-30,121.22,55.8,1,false,145.56
850.5,-30,121.22,55.8,1,false,198.92
69,-5.7,121.22,55.8,1,false,0
287.7,-5.7,121.22,55.8,1,false,9.714
506.4,-5.7,121.22,55.8,1,false,104.11
725.1,-5.7,121.22,55.8,1,false,171.03
943.8,-5.7,121.22,55.8,1,false,215.58
162.3,18.6,121.22,55.8,1,false,3.052
381,18.6,121.22,55.8,1,false,56.62
599.7,18.6,121.22,55.8,1,false,138.82
818.4,18.6,121.22,55.8,1,false,195.47
36.9,42.9,121.22,55.8,1,false,7.426
255.6,42.9,121.22,55.8,1,false,7.426
474.3,42.9,121.22,55.8,1,false,99.49
693,42.9,121.22,55.8,1,false,170.17
911.7,42.9,121.22,55.8,1,false,217.63
129.6,-30,121.22,55.8,1,false,0
348.3,-30,121.22,55.8,1,false,38.81
567,-30,121.22,55.8,1,false,125.22
785.7,-30,121.22,55.8,1,false,185.35
4.2,-5.7,121.22,55.8,1,false,0
222.9,-5.7,121.22,55.8,1,false,0
441.6,-5.7,121.22,55.8,1,false,79.17
660.3,-5.7,121.22,55.8,1,false,153.8
879,-5.7,121.22,55.8,1,false,204.35
97.5,18.6,121.22,55.8,1,false,3.052
316.2,18.6,121.22,55.8,1,false,26.74
534.9,18.6,121.22,55.8,1,false,117.35
753.6,18.6,121.22,55.8,1,false,181.02
972.3,18.6,121.22,55.8,1,false,223.11
190.8,42.9,121.22,55.8,1,false,7.426
409.5,42.9,121.22,55.8,1,false,73.31
628.2,42.9,121.22,55.8,1,false,151.91
846.9,42.9,121.22,55.8,1,false,205.64
64.8,-30,186.83,55.8,1,false,0
283.5,-30,186.83,55.8,1,false,0
502.2,-30,186.83,55.8,1,false,0
720.9,-30,186.83,55.8,1,false,32.57
939.6,-30,186.83,55.8,1,false,63.9
158.1,-5.7,186.83,55.8,1,false,0
376.8,-5.7,186.83,55.8,1,false,0
595.5,-5.7,186.83,55.8,1,false,7.047
814.2,-5.7,186.83,55.8,1,false,47.74
32.7,18.6,186.83,55.8,1,false,3.052
251.4,18.6,186.83,55.8,1,false,3.052
470.1,18.6,186.83,55.8,1,false,3.052
688.8,18.6,186.83,55.8,1,false,29.68
907.5,18.6,186.83,55.8,1,false,63.23
126,42.9,186.83,55.8,1,false,7.426
344.7,42.9,186.83,55.8,1,false,7.426
563.4,42.9,186.83,55.8,1,false,7.426
782.1,42.9,186.83,55.8,1,false,50.28
0,-30,186.83,55.8,1,false,0
218.7,-30,186.83,55.8,1,false,0
437.4,-30,186.83,55.8,1,false,0
656.1,-30,186.83,55.8,1,false,20.17
874.8,-30,186.83,55.8,1,false,56.1
93.3,-5.7,186.83,55.8,1,false,0
312,-5.7,186.83,55.8,1,false,0
530.7,-5.7,186.83,55.8,1,false,0
749.4,-5.7,186.83,55.8,1,false,37.52
968.1,-5.7,186.83,55.8,1,false,67
186.6,18.6,186.83,55.8,1,false,3.052
405.3,18.6,186.83,55.8,1,false,3.052
624,18.6,186.83,55.8,1,false,16.47
842.7,18.6,186.83,55.8,1,false,54.86
61.2,42.9,186.83,55.8,1,false,7.426
279.9,42.9,186.83,55.8,1,false,7.426
498.6,42.9,186.83,55.8,1,false,7.426
717.3,42.9,186.83,55.8,1,false,39.35
936,42.9,186.83,55.8,1,false,70.93
153.9,-30,252.44,55.8,1,false,0
372.6,-30,252.44,55.8,1,false,0
591.3,-30,252.44,55.8,1,false,0
810,-30,252.44,55.8,1,false,0
28.5,-5.7,252.44,55.8,1,false,0
247.2,-5.7,252.44,55.8,1,false,0
465.9,-5.7,252.44,55.8,1,false,0
684.6,-5.7,252.44,55.8,1,false,0
903.3,-5.7,252.44,55.8,1,false,0
121.8,18.6,252.44,55.8,1,false,3.052
340.5,18.6,252.44,55.8,1,false,3.052
559.2,18.6,252.44,55.8,1,false,3.052
777.9,18.6,252.44,55.8,1,false,3.052
996.6,18.6,252.44,55.8,1,false,3.052
215.1,42.9,252.44,55.8,1,false,7.426
433.8,42.9,252.44,55.8,1,false,7.426
652.5,42.9,252.44,55.8,1,false,7.426
871.2,42.9,252.44,55.8,1,false,7.426
89.1,-30,252.44,55.8,1,false,0
307.8,-30,252.44,55.8,1,false,0
526.5,-30,252.44,55.8,1,false,0
745.2,-30,252.44,55.8,1,false,0
963.9,-30,252.44,55.8,1,false,0
182.4,-5.7,252.44,55.8,1,false,0
401.1,-5.7,252.44,55.8,1,false,0
619.8,-5.7,252.44,55.8,1,false,0
838.5,-5.7,252.44,55.8,1,false,0
57,18.6,252.44,55.8,1,false,3.052
275.7,18.6,252.44,55.8,1,false,3.052
494.4,18.6,252.44,55.8,1,false,3.052
713.1,18.6,252.44,55.8,1,false,3.052
931.8,18.6,252.44,55.8,1,false,3.052
150.3,42.9,252.44,55.8,1,false,7.426
369,42.9,252.44,55.8,1,false,7.426
587.7,42.9,252.44,55.8,1,false,7.426
806.4,42.9,252.44,55.8,1,false,7.426
24.3,-30,-10,-90,4,false,24.75
243,-30,-10,-90,4,false,243.45
461.7,-30,-10,-90,4,false,462.15
680.4,-30,-10,-90,4,false,680.85
899.1,-30,-10,-90,4,false,899.55
117.6,-5.7,-10,-90,4,false,118.05
336.3,-5.7,-10,-90,4,false,336.75
555,-5.7,-10,-90,4,false,555.45
773.7,-5.7,-10,-90,4,false,774.15
992.4,-5.7,-10,-90,4,false,992.85
210.9,18.6,-10,-90,4,false,215.2
429.6,18.6,-10,-90,4,false,433.9
648.3,18.6,-10,-90,4,false,652.6
867,18.6,-10,-90,4,false,871.3
85.5,42.9,-10,-90,4,false,94.18
304.2,42.9,-10,-90,4,false,312.88
522.9,42.9,-10,-90,4,false,531.58
741.6,42.9,-10,-90,4,false,750.28
960.3,42.9,-10,-90,4,false,968.98
178.2,-30,-10,-90,4,false,178.65
396.9,-30,-10,-90,4,false,397.35
615.6,-30,-10,-90,4,false,616.05
834.3,-30,-10,-90,4,false,834.75
52.8,-5.7,-10,-90,4,false,53.25
271.5,-5.7,-10,-90,4,false,271.95
490.2,-5.7,-10,-90,4,false,490.65
708.9,-5.7,-10,-90,4,false,709.35
927.6,-5.7,-10,-90,4,false,928.05
146.1,18.6,-10,-90,4,false,150.4
364.8,18.6,-10,-90,4,false,369.1
583.5,18.6,-10,-90,4,false,587.8
802.2,18.6,-10,-90,4,false,806.5
20.7,42.9,-10,-90,4,false,29.38
239.4,42.9,-10,-90,4,false,248.08
458.1,42.9,-10,-90,4,false,466.78
676.8,42.9,-10,-90,4,false,685.48
895.5,42.9,-10,-90,4,false,904.18
113.4,-30,55.61,-90,4,false,10.97
332.1,-30,55.61,-90,4,false,168.58
550.8,-30,55.61,-90,4,false,299.72
769.5,-30,55.61,-90,4,false,401.46
988.2,-30,55.61,-90,4,false,474.85
206.7,-5.7,55.61,-90,4,false,81.12
425.4,-5.7,55.61,-90,4,false,228.01
644.1,-5.7,55.61,-90,4,false,346.75
862.8,-5.7,55.61,-90,4,false,436.03
81.3,18.6,55.61,-90,4,false,4.302
300,18.6,55.61,-90,4,false,150.84
518.7,18.6,55.61,-90,4,false,286.13
737.4,18.6,55.61,-90,4,false,392.22
956.1,18.6,55.61,-90,4,false,469.56
174.6,42.9,55.61,-90,4,false,65.67
393.3,42.9,55.61,-90,4,false,216.36
612,42.9,55.61,-90,4,false,339.41
830.7,42.9,55.61,-90,4,false,432.93
48.6,-30,55.61,-90,4,false,0.45
267.3,-30,55.61,-90,4,false,124.42
486,-30,55.61,-90,4,false,263.87
704.7,-30,55.61,-90,4,false,374.39
923.4,-30,55.61,-90,4,false,455.84
141.9,-5.7,55.61,-90,4,false,32.83
360.6,-5.7,55.61,-90,4,false,187.26
579.3,-5.7,55.61,-90,4,false,314.66
798,-5.7,55.61,-90,4,false,412.56
16.5,18.6,55.61,-90,4,false,4.302
235.2,18.6,55.61,-90,4,false,105.57
453.9,18.6,55.61,-90,4,false,249
672.6,18.6,55.61,-90,4,false,363.89
891.3,18.6,55.61,-90,4,false,449.45
109.8,42.9,55.61,-90,4,false,16.41
328.5,42.9,55.61,-90,4,false,174.41
547.2,42.9,55.61,-90,4,false,306.02
765.9,42.9,55.61,-90,4,false,408.25
984.6,42.9,55.61,-90,4,false,482.08
202.5,-30,121.22,-90,4,false,0.45
421.2,-30,121.22,-90,4,false,71.25
639.9,-30,121.22,-90,4,false,148.39
858.6,-30,121.22,-90,4,false,200.94
77.1,-5.7,121.22,-90,4,false,0.45
295.8,-5.7,121.22,-90,4,false,14.19
514.5,-5.7,121.22,-90,4,false,107.5
733.2,-5.7,121.22,-90,4,false,173.49
951.9,-5.7,121.22,-90,4,false,217.33
170.4,18.6,121.22,-90,4,false,4.302
389.1,18.6,121.22,-90,4,false,61.42
607.8,18.6,121.22,-90,4,false,142.59
826.5,18.6,121.22,-90,4,false,198.4
45,42.9,121.22,-90,4,false,8.676
263.7,42.9,121.22,-90,4,false,8.676
482.4,42.9,121.22,-90,4,false,103.84
701.1,42.9,121.22,-90,4,false,173.56
919.8,42.9,121.22,-90,4,false,220.27
137.7,-30,121.22,-90,4,false,0.45
356.4,-30,121.22,-90,4,false,42.98
575.1,-30,121.22,-90,4,false,128.34
793.8,-30,121.22,-90,4,false,187.6
12.3,-5.7,121.22,-90,4,false,0.45
231,-5.7,121.22,-90,4,false,0.45
449.7,-5.7,121.22,-90,4,false,82.87
668.4,-5.7,121.22,-90,4,false,156.51
887.1,-5.7,121.22,-90,4,false,206.29
105.6,18.6,121.22,-90,4,false,4.302
324.3,18.6,121.22,-90,4,false,31.86
543,18.6,121.22,-90,4,false,121.41
761.7,18.6,121.22,-90,4,false,184.18
980.4,18.6,121.22,-90,4,false,225.59
198.9,42.9,121.22,-90,4,false,8.676
417.6,42.9,121.22,-90,4,false,77.97
636.3,42.9,121.22,-90,4,false,155.56
855,42.9,121.22,-90,4,false,208.47
72.9,-30,186.83,-90,4,false,0.45
291.6,-30,186.83,-90,4,false,0.45
510.3,-30,186.83,-90,4,false,0.45
729,-30,186.83,-90,4,false,34.45
947.7,-30,186.83,-90,4,false,65.25
166.2,-5.7,186.83,-90,4,false,0.45
384.9,-5.7,186.83,-90,4,false,0.45
603.6,-5.7,186.83,-90,4,false,9.343
822.3,-5.7,186.83,-90,4,false,49.37
40.8,18.6,186.83,-90,4,false,4.302
259.5,18.6,186.83,-90,4,false,4.302
478.2,18.6,186.83,-90,4,false,4.302
696.9,18.6,186.83,-90,4,false,32.47
915.6,18.6,186.83,-90,4,false,65.45
134.1,42.9,186.83,-90,4,false,8.676
352.8,42.9,186.83,-90,4,false,8.676
571.5,42.9,186.83,-90,4,false,10.08
790.2,42.9,186.83,-90,4,false,52.79
8.1,-30,186.83,-90,4,false,0.45
226.8,-30,186.83,-90,4,false,0.45
445.5,-30,186.83,-90,4,false,0.45
664.2,-30,186.83,-90,4,false,22.26
882.9,-30,186.83,-90,4,false,57.59
101.4,-5.7,186.83,-90,4,false,0.45
320.1,-5.7,186.83,-90,4,false,0.45
538.8,-5.7,186.83,-90,4,false,0.45
757.5,-5.7,186.83,-90,4,false,39.32
976.2,-5.7,186.83,-90,4,false,68.29
194.7,18.6,186.83,-90,4,false,4.302
413.4,18.6,186.83,-90,4,false,4.302
632.1,18.6,186.83,-90,4,false,19.46
850.8,18.6,186.83,-90,4,false,57.22
69.3,42.9,186.83,-90,4,false,8.676
288,42.9,186.83,-90,4,false,8.676
506.7,42.9,186.83,-90,4,false,8.676
725.4,42.9,186.83,-90,4,false,42.04
944.1,42.9,186.83,-90,4,false,73.08
162,-30,252.44,-90,4,false,0.45
380.7,-30,252.44,-90,4,false,0.45
599.4,-30,252.44,-90,4,false,0.45
818.1,-30,252.44,-90,4,false,0.45
36.6,-5.7,252.44,-90,4,false,0.45
255.3,-5.7,252.44,-90,4,false,0.45
474,-5.7,252.44,-90,4,false,0.45
692.7,-5.7,252.44,-90,4,false,0.45
911.4,-5.7,252.44,-90,4,false,0.45
129.9,18.6,252.44,-90,4,false,4.302
348.6,18.6,252.44,-90,4,false,4.302
567.3,18.6,252.44,-90,4,false,4.302
786,18.6,252.44,-90,4,false,4.302
4.5,42.9,252.44,-90,4,false,8.676
223.2,42.9,252.44,-90,4,false,8.676
441.9,42.9,252.44,-90,4,false,8.676
660.6,42.9,252.44,-90,4,false,8.676
879.3,42.9,252.44,-90,4,false,8.676
97.2,-30,252.44,-90,4,false,0.45
315.9,-30,252.44,-90,4,false,0.45
534.6,-30,252.44,-90,4,false,0.45
753.3,-30,252.44,-90,4,false,0.45
972,-30,252.44,-90,4,false,0.45
190.5,-5.7,252.44,-90,4,false,0.45
409.2,-5.7,252.44,-90,4,false,0.45
627.9,-5.7,252.44,-90,4,false,0.45
846.6,-5.7,252.44,-90,4,false,0.45
65.1,18.6,252.44,-90,4,false,4.302
283.8,18.6,252.44,-90,4,false,4.302
502.5,18.6,252.44,-90,4,false,4.302
721.2,18.6,252.44,-90,4,false,4.302
939.9,18.6,252.44,-90,4,false,4.302
158.4,42.9,252.44,-90,4,false,8.676
377.1,42.9,252.44,-90,4,false,8.676
595.8,42.9,252.44,-90,4,false,8.676
814.5,42.9,252.44,-90,4,false,8.676
32.4,-30,-10,-17.1,4,false,32.85
251.1,-30,-10,-17.1,4,false,251.55
469.8,-30,-10,-17.1,4,false,470.25
688.5,-30,-10,-17.1,4,false,688.95
907.2,-30,-10,-17.1,4,false,907.65
125.7,-5.7,-10,-17.1,4,false,126.15
344.4,-5.7,-10,-17.1,4,false,344.85
563.1,-5.7,-10,-17.1,4,false,563.55
781.8,-5.7,-10,-17.1,4,false,782.25
0.3,18.6,-10,-17.1,4,false,4.602
219,18.6,-10,-17.1,4,false,223.3
437.7,18.6,-10,-17.1,4,false,442
656.4,18.6,-10,-17.1,4,false,660.7
875.1,18.6,-10,-17.1,4,false,879.4
93.6,42.9,-10,-17.1,4,false,102.28
312.3,42.9,-10,-17.1,4,false,320.98
531,42.9,-10,-17.1,4,false,539.68
749.7,42.9,-10,-17.1,4,false,758.38
968.4,42.9,-10,-17.1,4,false,977.08
186.3,-30,-10,-17.1,4,false,186.75
405,-30,-10,-17.1,4,false,405.45
623.7,-30,-10,-17.1,4,false,624.15
842.4,-30,-10,-17.1,4,false,842.85
60.9,-5.7,-10,-17.1,4,false,61.35
279.6,-5.7,-10,-17.1,4,false,280.05
498.3,-5.7,-10,-17.1,4,false,498.75
717,-5.7,-10,-17.1,4,false,717.45
935.7,-5.7,-10,-17.1,4,false,936.15
154.2,18.6,-10,-17.1,4,false,158.5
372.9,18.6,-10,-17.1,4,false,377.2
591.6,18.6,-10,-17.1,4,false,595.9
810.3,18.6,-10,-17.1,4,false,814.6
28.8,42.9,-10,-17.1,4,false,37.48
247.5,42.9,-10,-17.1,4,false,256.18
466.2,42.9,-10,-17.1,4,false,474.88
684.9,42.9,-10,-17.1,4,false,693.58
903.6,42.9,-10,-17.1,4,false,912.28
121.5,-30,55.61,-17.1,4,false,17.22
340.2,-30,55.61,-17.1,4,false,173.94
558.9,-30,55.61,-17.1,4,false,304.02
777.6,-30,55.61,-17.1,4,false,404.66
996.3,-30,55.61,-17.1,4,false,477.08
214.8,-5.7,55.61,-17.1,4,false,87.02
433.5,-5.7,55.61,-17.1,4,false,232.93
652.2,-5.7,55.61,-17.1,4,false,350.58
870.9,-5.7,55.61,-17.1,4,false,438.8
89.4,18.6,55.61,-17.1,4,false,4.302
308.1,18.6,55.61,-17.1,4,false,156.34
526.8,18.6,55.61,-17.1,4,false,290.59
745.5,18.6,55.61,-17.1,4,false,395.58
964.2,18.6,55.61,-17.1,4,false,471.92
182.7,42.9,55.61,-17.1,4,false,71.7
401.4,42.9,55.61,-17.1,4,false,221.43
620.1,42.9,55.61,-17.1,4,false,343.4
838.8,42.9,55.61,-17.1,4,false,435.85
